"Hey! Guys, this is Tabatha .  I'll see you tomorrow.",neutral
"Ok ...  Well, uh, Joey, I guess    we have no problem.",neutral
"It's like my favorite fairy tale come true!  The princess, the stable boy and the lesbian!",joy
"And what聮s cool is, the character is from Naples, right?",joy
Yeah.,neutral
My whole family聮s from Naples!,joy
"Oh that聮s great! Okay, well I聮ve heard everything I need to hear. I just need to uh, Leslie",surprise
"Joey, this is the awkward part.",joy
Oh!,surprise
Hey right!,surprise
Not a problem.,neutral
I totally understand.,neutral
You need to y聮know make sure I don聮t have any horrible scars or tattoos.,neutral
Don聮t you worry. I have nothing to hide.,neutral
"So there you go, that聮s me.",neutral
One hundred percent natural!,joy
"I tell ya, that has never happened before.",fear
This room聮s available.,neutral
Okay!,joy
Okay wait!,anger
You listen to me!,anger
You listen to me!,anger
"Since I have been waiting four women, that聮s four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",anger
I聮m next!,anger
It聮s my turn!,anger
It聮s only fair!,anger
And if you bring in one woman and she has her baby before me I聮m going to sue you!,anger
"Not this hospital, I聮m going to sue you!",anger
And my husband  he聮s a lawyer!,anger
Uh Rach,neutral
Go get back on that case honey!,anger
I don聮t think the next patient is very far along.,neutral
"Okay, well then bring her in.",neutral
OH聟.MY聟.GAWD!!!,surprise
"Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that one聴Dude! They聮re all huge!",fear
They don聮t look any bigger than me!,neutral
"Well, maybe that聮s because you聮re closer to you. So you look bigger to you from where you are.",anger
I聮m just going to say hi to the lads. All right?,neutral
All right.,neutral
Okay.,neutral
Hi.,neutral
Whoa!  I kinda liked it.,joy
"Okay, I know what I have to do. I聮ve got to go Red Ross.  Y聮know, Red Ross!",anger
I totally don聮t know what you聮re talking about.,neutral
Come on! The time we were all waiting in line for,anger
Y'know you guys were a lot more supportive when I wanted to make denim furniture.,joy
"No, Pheebs, listen, if you decide to do this, we聮ll be supportive like crazy.",neutral
We just want you to think it through.,neutral
"Yeah, honey, maybe you can talk to somebody who聮s had a baby. Like your mom?",neutral
My mom never gave birth. Oh! But my birth mom did.,neutral
"Umm, thank you for meeting with me.",neutral
Thank you. All right.,neutral
"Come, sit.",neutral
Sit.,neutral
Sit!,anger
"Umm, all righty, before we get started I just聴I need you to state for the official record that you are in fact Frank Buffay.",neutral
Lucky sixes....,neutral
"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",neutral
Hi!,neutral
And Joey....,neutral
Hi!,neutral
And Ross.,neutral
Hi!,neutral
He doesn't speak much English.,neutral
Look at that!,surprise
"So, um... where did Paolo come from?",neutral
"Oh... Italy, I think.",neutral
"No, I mean tonight, in the building. Suddenly. Into our lives.",neutral
"Well, the cat... the cat turned out to be Paolo's cat!",neutral
"That, that is funny... .... and Rachel keeps touching him.",neutral
Alright. I looked all over the building and I couldn't find the kitty anywhere.,neutral
"Oh, I found him. He was Paolo's cat.",neutral
Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.,joy
"Ah, Paolo, this is Phoebe.",neutral
You betcha!,joy
"Okay, where in the hell did you get that?!",surprise
"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.",neutral
That cup is mine!,anger
"No it聮s not! You want it, you聮re gonna have to win it!",anger
"All right, so are we not having dinner at all?",sadness
Why?,sadness
Because I don't work at the Szechwan Dragon.,neutral
"You really, really need to get some sleep, honey.",neutral
I know I do.,neutral
Hi.,neutral
Hi.,neutral
Guess what?,neutral
They published my paper.,joy
"Oh, really, let me see, let me see.",joy
"Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.",joy
"You know what this is, this is us getting ready for the prom.",neutral
Oh.,neutral
What?! You got us evicted!!,anger
I told you not to go down there!,anger
Well he made Rachel cry!,disgust
Rachel always cries!,anger
That聮s not true!,anger
"Now Joey, you go down there and you suck up to him. I mean you suck like you聮ve never sucked before!",neutral
"All right! I聮ll try! But if I can聮t, you can stay with Chandler and I until you get settled.",neutral
Go!!,anger
"All right, all right, all right.",neutral
"I mean I聮ll have to check with him first, but I聮ll think he聮ll be cool with it.",neutral
"So, he聮s just a nice guy. You really think this Mark doesn聮t want anything in exchange for helping him?",joy
"Well, I assume I聮ll have to take showers with him, but y'know, that聮s true of any job.",neutral
How ya feelin聮?,neutral
"Well, my apartment isn聮t there anymore, because I drank it.",neutral
Where聮d you get too? We lost you after you opened up all the presents.,neutral
Yeah.,neutral
"Yeah, I ended up in the storage room, and not alone.",neutral
Woooo hoooo!!!,joy
"Ow, no 聭woo-hooing,聮 no 聭woo-hooing.聮",anger
"Why, what happened?",surprise
"Ah, I fooled around with Joey聮s sister.  Well, that聮s not the worst part.",sadness
What is the worse part?,neutral
I can聮t remember which sister.,sadness
You see what men do! Don聮t tell me men are not nice!  This is men!!,anger
What聮s wrong with you?,anger
Nothing!,anger
"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven聮t been able to stand up since.",sadness
"But um, I don聮t think it聮s anything serious.",neutral
This sounds like a hernia. You have to聴you-you聴Go to the doctor!,surprise
No way!,anger
"聭Kay look, if I have to go to the doctor for anything it聮s gonna be for this thing sticking out of my stomach!",anger
Why did I have to start working out again?,disgust
Damn you 15s!,anger
It聮s a trifle.,neutral
It聮s got all of these layers.,neutral
"First there聮s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.",neutral
"[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef saut茅ed with peas and onions, [Joey and Ross look like something聮s wrong.]",neutral
"then a little more custard, and then bananas, and then I just put some whipped cream on top!",neutral
It tastes like feet!,disgust
I like it.,joy
Are you kidding?,surprise
Does anyone else think David Copperfield is cute?,neutral
"No, but he told me, he thinks your a fox.",neutral
"Welcome everybody, welcome to Amazing Discoveries!",joy
"Oh, oh! It's on again!",joy
"You guys, can we please not watch this all right.",disgust
Shhhh!,anger
"Folks, has this ever happened to you.",neutral
"You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.",neutral
"Oh, you said it Mike.  Aw! There's got to be a better way!",anger
And there is Kevin.,neutral
Can we please turn this off?,sadness
"Noo way, Kevin.",joy
There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,neutral
Are you intrigued?,surprise
You're flingin'-flangin' right I am!,joy
"Keep in mind, he's never used this product before, you're gonna see how easy this is to do.",neutral
Go ahead.,neutral
This works with any milk carton.,neutral
"Wow, it is easy.  Now, I can have milk everyday.",surprise
"Well, you might want to tell him it sounds like his wife is  gay.",neutral
She is not聟  She聮s gay. Oh my God. She is,anger
Good day for married people huh?,surprise
I聮m sorry your husband cheated on you.,sadness
I聮m sorry your wife is gay. I guess women aren聮t that great either.,sadness
Try telling my wife that.,sadness
"Hey Ross, will you pass me that knife?",neutral
I can't wait to be with you!,joy
I'll sneak over as soon as Ross picks up Ben.,neutral
I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,neutral
Laundry. Huh. Is that my new nickname?,joy
"Awww, y'know what your nickname is, Mr. Big",joy
Arghh!!,disgust
I can聮t believe I聮m going to lose this job!,sadness
Oh I聮m so sorry man! Is there anything I can do?,sadness
Yeah! Help me get this mini-fridge past the security guard.,neutral
"Hey Joey, I want to talk to you.",neutral
Yeah?,neutral
"Oh, Chandler, Wayne.",neutral
"Wayne, Chandler.",neutral
"Hi, how are ya?",neutral
"Joey, Joey, I-I-I聮ll g-get you your job back if you help me out.",neutral
Why should I help you?!,anger
The reason he just said.,neutral
What do you need?,neutral
"I-I-I saw you on stage talking to that beautiful woman, y聮know Sarah?",neutral
What?,surprise
And I too am just a love machine.,neutral
"Ross, let me show you where the guest room is.",neutral
"Oh, I thought this was your party and it turns out it聮s a party for Howard. He's just the sweetest little man!",surprise
"See ya Phoebe! Oh and hey, thanks for chipping in!",joy
You chipped in?!,surprise
"Yeah, uh-huh, a 100 dollars.",neutral
Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!,surprise
"Yeah, but they didn't ask me!",anger
Y'know?,neutral
"This way I'm just y'know, the exotic, generous stranger.",joy
That's always fun to be.,joy
"Yeah, but you're making me look bad!",anger
No I'm not.,neutral
No!,surprise
If anything I'm making you look better!,joy
They'll see you talking to me and that's--I'm a hit!,joy
"Oh hey, Pheebs!",joy
Hey!,joy
"Oh hey, Ross.",neutral
"Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.",fear
Something to think about.,neutral
"Yeah, okay, my bad.",joy
Here. I need to borrow some moisturizer.,neutral
For what?,neutral
Whaddya think? Today's the big day!,joy
"Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.",disgust
Thank you!,joy
Where's Joey? His mom's on the phone.,neutral
He's in the bathroom. I don't think you wanna go in there!,anger
"C'mon, we're roommates!  My eyes!! My eyes!!",disgust
I warned you...,neutral
Who is being loud?,anger
"Oh, that would be Monica.",neutral
"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",neutral
"Oh, you got the whole night, huh?",surprise
"Yeah, well, I only have twenty minutes until Ethan, so, y'know..",neutral
"Ooh, do I sense a little bit of resentment?",surprise
"No, no resentment, believe me, it's worth it.",neutral
'Kay?,neutral
Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,neutral
"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?",neutral
"Oh, um, Chandler?",neutral
"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",neutral
"Hey Monica, it's Joey!",joy
"Hey Joey! Aww, you remembered even though you're a big star!",joy
"Aw, come on! It'll be years before I forget you!",neutral
"Joey, what's it like on a movie set, huh?",neutral
Do you have a dressing room?,neutral
Do you have a chair with your name on it?,neutral
"Uh, well yeah-yeah, I've got all of that going on.",neutral
"Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!",neutral
Uh-oh!,fear
"I gotta go Monica, my uh, my sushi's here!",neutral
Sorry about that. Thanks for waitin'.,neutral
"Everybody smile!  Okay, thanks a lot! Enjoy your stay at",joy
"Wow, this is so cool, you guys. The entire city is blacked out!",surprise
"Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.",anger
"Wow, you guys, this is big.",surprise
Pants and a sweater?,anger
"Why, mom?",anger
Who am I gonna meet in a blackout?,anger
Power company guys?,anger
Eligible looters?,anger
Could we talk about this later?,anger
OK.,neutral
Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?,neutral
"Well, I never call",neutral
What 聭cha doing?,neutral
Having a swim.,neutral
What about the chick?,neutral
Chicks don聮t swim.,neutral
Are you sure?,neutral
I don聮t know. Should we try it?,neutral
Sure.,neutral
"See, I told you they don聮t swim.",neutral
Wait. Give him a minute.,neutral
"Noo!  Oh, it聮s okay, it聮s okay, baby, baby, baby.",fear
"Me taking care of you is no problem, huh?",neutral
You guys feel safe.,neutral
Right?,neutral
"Okay, I聮m gonna take that spit bubble as, ""Yeah, I do!""",neutral
"Okay, after I get rid of this dirty diaper Leslie, I聮ll set you up with a clean one.",neutral
"Okay, I聮m sorry.",sadness
I didn聮t mean to scare you.,sadness
I just have to clean that up.,neutral
Okay?,neutral
"聭Cause let聮s face it, we聮re at Monica聮s.",neutral
I broke it.,sadness
All right.,neutral
"Well, that聮s just the way that goes.",neutral
"Okay, good.",neutral
Why are there only two of you?,fear
Where is Leslie?,fear
"Well, you can聮t answer.",neutral
Leslie?,neutral
Where are you Leslie?,fear
"Leslie, now would be a",sadness
Hey!,joy
Hey.,neutral
"Hey, why are you mopping your ceiling?",sadness
"Oh, there聮s banana on it.",neutral
You said she was bald.,anger
"Yeah, she was bald, she聮s not now.",neutral
How could you not tell me that she has hair?,surprise
"I don聮t know, I hardly ever say that about people.",neutral
"Ohh, well, this is just perfect!",anger
"Well I聮m sorry, I thought you said it was okay.",sadness
"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got",anger
"Well, maybe it won聮t work out. Maybe Ross won聮t like her personality.",sadness
"Why, does she have a bad personality?",neutral
"Oh no, Bonnie聮s the best!",joy
Hey!,joy
Hey.,neutral
"Do you have a minute? I聮d like to talk to you about something I聮m, I聮m really uncomfortable talking about.",fear
"Sure. What? About uh, you showering with your mom?",surprise
"I actually had a topic in mind! I聮m, I聮m kinda going through a dry spell, sex wise.",anger
"Whoa, for like months?",surprise
"Excellent! Excellent! And uh, finally, are you into any weird stuff y聮know, sexually?",joy
No!,surprise
"Oooh, wrong answer.",neutral
"Ow! My ass. Okay. Okay.  Oh, shhh!",anger
No! No!! It聮s me! It聮s me! I-I didn聮t want to make any noise!,fear
Then don't break in!!,anger
"Oh yeah, Smokey Joe here got half way to the highway and collapsed.",anger
I have the lung capacity of a two year old.,neutral
Then why are you smoking?,disgust
Well it聮s very unsettling.,sadness
"Honey, I was wondering....",neutral
Hmm?,neutral
"Do you still have that, um, Navy uniform?",joy
"Nooo, I had to return it to the costume place.",sadness
Hmm.,neutral
I think I have an old band uniform from high school.,joy
"You remember not having sex in high school, right?",sadness
Yeah.,sadness
"Well honey, what about you?",neutral
What?,neutral
"I mean do you have any fun, you know, fantasy type things?",neutral
No.,neutral
Come on you gotta have one!,surprise
Ugh!,disgust
"I mean if you buy a bed from Janice聮s ex-husband, that聮s like betraying Chandler.",anger
Not at these prices.,anger
Hi. Y'know in England this car would be on the other side of the store.  Woo!,joy
"Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.",joy
"Eh, Monica it, it feels so weird, y'know, Chandler聮s your friend...  Oh!",surprise
Oh my God!,surprise
"Aw, all right take this bed, you can make other friends.",joy
"You know, ever since I was little, I've been able to pick up quarters with my toes.",joy
"Good for you.  Uh, quarters or rolls of quarters?",joy
"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.",anger
That's OK.,neutral
"Oh, are you sure?",surprise
"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",anger
We can't do that.,neutral
What? What can't you do?,surprise
She really said that?,surprise
"Well, I added the 'exactly like me' part...",neutral
"But she said she's looking for someone, and someone is gonna be there tonight.",neutral
'Tonight' tonight?,surprise
"Well, I think it's perfect.",joy
"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...",neutral
I can't remember the last time I got a girl to take care of my monkey.,sadness
"Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.",joy
"Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used.",disgust
"Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?",neutral
"No, just knowing you're gonna be there is enough.",neutral
"Alright, well, be good, I love you.",joy
You kissed my best Ross! ...Or something to that effect.,anger
"O-kay. Look, it, it was stupid.",sadness
Really stupid.,anger
Really stupid.,sadness
And I don't even know how it happened.,sadness
"I'm sorry, honey, I promise it will never happen again.",sadness
Are we okay now?,fear
Yeah. No. No...,anger
"Ah, the forbidden love of a man and his door.",neutral
"Shh. He did it. He told her off, and not just about the kiss, about everything.",neutral
You're kidding.,surprise
"No, no. He said ""When are you gonna grow up and start being a mom?""",neutral
Oh there it is.,neutral
That聮s not your regular dry cleaners.,neutral
"I know, but that creep that I went on that date with goes to there so I have to find a new one.",disgust
"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store",disgust
What?!,surprise
A new grocery store.,neutral
The universe said I was going to meet a nice guy and that聮s what they gave me?,anger
When I get up there I聮m going to kick some ass.,anger
"Don聮t worry Phoebe, you聮re gonna meet someone. If I can meet a great guy, so can you.",neutral
"Yeah, we both can. And we both will.",neutral
"Oh, you didn聮t have to come in with me.",neutral
Are you kidding? This is where they get out stains! Okay? This is like,joy
"Oh, excuse me! I think you dropped s聟 Wow!",surprise
What?,surprise
"I聮m sorry, it聮s just that you聮re so incredibly beautiful.",surprise
"Oh yeah well, I聮m sorry about that too, but what are you going to do?",neutral
"I hope you don聮t think I聮m crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?",joy
A little.   Now you聮re talking.,neutral
Would you like to go out and have a cup of coffee?,neutral
I-I-I聮d love to. Let me just tell my friend.,joy
"Ooh, an ink stain! Hey, can I watch how you get this out?",joy
She must聮ve left.,neutral
Monica! Stop throwing it so hard! We're on the same team!,anger
Four hours? You guys have been doing this for four hours?,surprise
That's right baby.,joy
"All right, let me in.",neutral
No-no! Don't do it! Don't!,fear
What?,surprise
He's a dropper!,anger
"Oh yeah, that's right!",anger
I'm not a dropper!,anger
"It's really a uh-uh three person game, y'know?",neutral
It's throwing and catching!,anger
All right.,neutral
Oh! Oh! That's so hard.,surprise
"Whoa-whoa you guys, it's not a cat!",anger
Oh my聴Oh good God!,surprise
"I give up you guys, I don't know what I'm going to do with this thing!",anger
"Baking it didn't help, huh?",neutral
"All right, well the place was closed. I聮ll just copy it later.",neutral
"Or not. Uh, Rach, why don聮t you just move in with me?",neutral
"Whoa! Whoa! Whoa, Joey!",surprise
"No-no-no-no-no-no-no-no聟 It聮s okay, I mean I聴look Rach, I know I scared you off with that whole Naked Thursday聮s thing, but we don聮t have to do that!",neutral
"Well, it would be easier to move just right across the hall. Wait a minute, unless you聮re thinking about Naked Wednesday聮s.",neutral
"Thursday聮s clearly not good for ya, pick a day!",joy
"So that聮s two boxes of the Holiday Macaroons. On behalf of the Brown Birds of America, I salute you.",joy
"Just admit it Chandler, you have no backhand.",neutral
"Excuse me little one, I have a very solid backhand.",anger
Shielding your face and shrieking like a girl... is not a backhand.,disgust
I was shrieking... like a Marine.,neutral
All right here. Watch me execute the three 聭P聮s of championship play. Power.  Precision.  and penache.,neutral
She's not much of a phone person.,neutral
"Yeah, so, uh, so, uh, what's the deal with this father guy, I mean, if someone was havin' my baby somewhere, I'd wanna know about it, you know?",neutral
"Hey, Knick fan, am I interested in your views on fatherhood? Uh, no.",anger
"Ok, look, maybe I should just go.",neutral
Maybe you should.,anger
"Good luck, and uh, take care, huh?",sadness
You know what the Celtics problem is? They let the players run the team.,neutral
"Oh, that is so not true.",neutral
"Oh, it is.",neutral
It isn't.,neutral
It is.,neutral
Isn't!,anger
"Okay ladies, that ends today聮s class, and let聮s remember, let聮s be safe out there.",neutral
It聮s a great class.,joy
Thanks.,neutral
"Yeah, yeah, I was watching.",neutral
"Umm, hey, a couple of questions though.",neutral
"Umm, about that-that-that last move where the woman tripped you and then pinned you to the floor, what-what-what-what would you do next?",fear
"Well, she would take her keys and try to jam them",neutral
No. No-no. No. What would,anger
Who? Me the attacker?,surprise
"I聮m sorry Chandler, y聮know you are such a sweet guy and I, I don聮t want to hurt you.",sadness
"Oh, I wish there was something I can do to make you feel better.",sadness
No-no聴Really?!,surprise
Of course!,joy
"Well, it just hurts so bad. I uh",sadness
"Ohh, I聮m sorry.",sadness
Well maybe there is one thing you can do.,neutral
What?! Anything! Anything!,joy
"Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.",neutral
"This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?",fear
Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?,surprise
"Well, the heart wants what it wants. I聮ll see you later.",neutral
"Okay, I got that. I聮ll escape over there. I聮ll come back over here. All right, come on",neutral
"Hey, you guys. Listen, I聮m sorry that I was hogging the game before聴聴Oh my God! Your friends have some unfortunate initials!",sadness
They聮re all Chandler.,neutral
Chandler sucks! He couldn聮t have gotten this good!,surprise
I did.  But it came at a price.,neutral
But Ben is coming over tonight and he can聮t see this.,fear
"Oh come on, by age seven kids have already seen orgies.  Was it just me?!",surprise
Sure!,joy
"Okay, I was thinking we should have a beautiful guest room, right?",neutral
With a mahogany sleigh bed and bedside tables with flowers on them all the time!,joy
And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!,joy
"Okay, whatever, I really haven聮t thought about it that much.",neutral
"Well, I like that idea.",joy
Obviously!,joy
"I was thinking maybe-maybe-maybe it could be a game room, y聮know?",neutral
"I mean you can buy old arcade games like uh, like",neutral
No.,disgust
"Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let聮s discuss it before we reject it completely.""",joy
"Oh, I聮m sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.",disgust
"So, that聮s it?",surprise
I just don聮t think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.,neutral
Which is why,neutral
What do you have against the beautiful guest room?,anger
"I don聮t have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!",anger
Are you mocking me?,anger
"No, I聮m not mocking you,  or you beautiful guest room.",neutral
"Y'know, I love doing crossword puzzles with you honey!",joy
"Aww, me too. Now let's finish this and go to bed.",joy
"Okay! There's only one left, three letter word, not dog but",neutral
Cat.,neutral
Yes! You are so smart!  I love you.,joy
I love you too.,joy
"I never sucked, I actually didn't want you to know how good I was!",neutral
Why?,surprise
I don't know.,neutral
This is so great! Now we can enter into doubles tournaments!,joy
That's,neutral
"Hey. Okay, I gave him another chance, but Tim has",neutral
But,neutral
"No! No-no! He is totally incompetent. I called the chef who recommended him to me. He said, ""Ha-ha! Gotcha!""",disgust
"Okay. Okay, but you can聮t fire him today.",neutral
Why not?!,anger
Because I聮m dumping him today.,neutral
What?! You said he was sweet!,surprise
He,neutral
Just don聮t pick up your phone.,neutral
"Then he comes over!  ""I聮m so worried about you."" Uck! Be a man!",disgust
What? So now I聮m not allowed to fire him?,surprise
"You can聮t fire him and dump him the same day, he聮ll kill himself.",sadness
"Okay well then, I聮ll fire him today and you go out with him for another week.",neutral
"Are you kidding?! Another week with that sip, I聮ll kill",disgust
"Okay well, then we聮ll both do it today and he聮ll just have to deal with it!",neutral
Okay. But the question is who聮s gonna go first. 聭Cause whoever goes second is the bitch.,sadness
This is the final boarding call for Flight 664 to Yemen.,neutral
"Well, I-I guess I gotta go.",sadness
"Oh, my Bing-a-ling. I聮ll wait for you. Do you even know how long you聮re going to be gone?",sadness
"Well, just until we find an energy source to replace fuel.",neutral
"Oh. Well, I聮ll right you everyday.  15 Yemen Road, Yemen.",neutral
"Okay, good-bye. Good-bye.",sadness
Chandler?,neutral
No!,anger
Chandler!,surprise
Janice!,surprise
There you are!,surprise
There you are!,surprise
"I had to have one last kiss, and also-also you said that you were going to leave right after I got on the plane!",sadness
No! No! I wanna see you take-off.,neutral
"Well, I then guess I聮m going to Yemen! I聮m going to Yemen!  When we get to Yemen, can I stay with you?",joy
Hi!,joy
Hey.,neutral
"Hey聴Ooh, how聮s Hilda? Is she working out?",neutral
"Ohh, my new assistant is working out, yes.",neutral
Was she happy you gave her the job?,neutral
"Oh, my-my new assistant was very happy that I hired my new assistant.",neutral
Hello?,neutral
Oh hey!,surprise
"Can you, can you hang on a second?",neutral
It聮s the producers over at Mac and C.H.E.E.S.E.,neutral
can you excuse me for a minute?,neutral
"Hey, funny you should call.",joy
I was just looking over next week聮s script.,neutral
Canceled?!,surprise
Like they聮re taking it off the air?,surprise
Ohh.,neutral
"All right, see you Monday.",neutral
We聮re not even shootin聮 them anymore?!!,surprise
"All right, bye!",anger
They canceled Mac and C.H.E.E.S.E!,anger
Sorry.,sadness
I聮m sorry Joey.,sadness
Why would they do that?! It was a good show right?!,surprise
It聮s so secluded up here.,neutral
I know. I like it up here.,joy
I feel like we聮re the only two people in the world.  Oops. Sorry.,joy
What聮s the matter honey? Did you see a little mouse?,neutral
"No-no! Big bear! Big bear outside! I think I-I聴would you聴actually, would you go check on that?",fear
"Honey, we don聮t have any bears here.",neutral
"Well, okay. Would-would you get me a",neutral
Okay. I聮ll be right back.,neutral
Okay.  What?! What are you doing here?!,surprise
What are,neutral
I came with Paul!,anger
"Yeah, I recognize the ankles!",neutral
Get up!,anger
Here you go honey!,joy
Ahh. Thank you!,joy
Diet Coke,neutral
What the hell was that?!,anger
A lesson in the importance of unagi.,neutral
"Ohh,",neutral
"Perhaps. Now I聮m curious, at what point during those girlish screams would you have begun to",neutral
"All right, so we weren聮t",neutral
"I聮m sorry I had to take such drastic measures to make my point, but I聴look, I just want you guys to be safe.",neutral
What are you doing?,neutral
I聮m leaning. This is where I lean.,neutral
Okay. (Goes over and fluffs up the pillows on the couch.,neutral
Brenda a bee!,fear
What?,surprise
Yes! It聮s flown into your blouse and you聮d better undo your buttons lest it sting you!,anger
I think I know what聮s going on here.,disgust
You do?,neutral
"Look, I know it must be hard that your wife is a lesbian, but it聮s wrong. You聮re married.",disgust
I totally understand.  Can I,neutral
"All right, let's do it!",joy
"No, no, no. What was that?",surprise
"I know, it was the best I could get out of them.",neutral
"Well, people!",sadness
"People, people, people.",neutral
"Let's try it again, and this time let's watch everybody watch Joey.",neutral
Show 'em how it's done.,neutral
Count it off.,neutral
So what did he decide? Does your Uncle Nathan get an invite or not?,neutral
"Ohh, God, nobody likes him, and he聮s so cheap, he聮d never fly to London in a million years.",disgust
"Yeah, invite him?",neutral
"Hey, did I do these neat enough?",neutral
"Yeah, they聮re fine.",neutral
Yeah?,joy
"If anyone asks, we聮ll just say Ben addressed them.  Oh! So you invited Rachel then?",surprise
Sure. Why not?,neutral
Really?,surprise
Yeah?,neutral
I don聮t think I聮d be comfortable with any of my old lovers there.,sadness
"Wait-wait-wait, do you, do you think, maybe we shouldn聮t invite her?",fear
"Oh, no-no, y聮know I absolutely adore Rachel it聮s just that, well it might be a awkward for you.",sadness
But it聮s absolutely your decision.,neutral
More tea?,neutral
Yeah sure.,neutral
Earl Grey?,neutral
"Huh? Yeah, fine, invite whoever you want.",neutral
Hi.,neutral
Hey!,joy
Hey! So how was the doctor?,neutral
"Oh, everything went great.",joy
Good.,neutral
"Oh hey, show them the picture of your uterus.",neutral
Oh.,joy
I don聮t see the baby. Where is it?,neutral
"Oh no, I know I couldn聮t see it either at first, but it聮s right umm聟  Ross, I lost it again.",joy
Could you help me with something?,neutral
The patient I聮m looking for has a broken leg and is in a wheelchair.,neutral
"And umm, he聮s like early to mid-thirties, very attractive.",neutral
I think I know who you聮re talking about.,neutral
"Oh yay! Great! Okay, what room number is he in?",joy
"I聮m sorry, that information is restricted to hospital staff",neutral
"Uh, she聮s with me.  Dr. Drake Remoray.",neutral
Dr. Drake who?,neutral
Remoray. It聮s Portuguese. We need that information. I聮m a doctor.,neutral
A doctor at this hospital?,surprise
Damnit woman we聮re losing precious time! Now do you want this man聮s blood on your head?,anger
Hands.,neutral
Hands!,neutral
It is absolutely essential that you tell me what room the man my assistant described is staying in.,neutral
"He聮s a patient of mine, I聮ve been treating him for years!",neutral
He聮s in room 816.,neutral
"816, thank you!",joy
Thank you.,neutral
And what is his name?,neutral
No!,surprise
Hi!,joy
Hi!,joy
Rachel was just helping me out. My head got all sunburned.,neutral
Awww.,joy
Thanks a million.,joy
"Oh, you聮re welcome a million.",joy
"Okay, I聮ll see you in our room.",neutral
Yeah.,neutral
Oh my God.,surprise
I know.,neutral
"Okay, I gotta go.",neutral
Whoa! What?! Why?!,surprise
"Well, I-I gotta go break up with Bonnie.",sadness
Here?! Now?!,surprise
"Well, yeah.",neutral
"I can聮t-I can聮t stay here all night, and if I go in there she聮s-she聮s gonna wanna... do stuff.",fear
What happened?,surprise
"He聮s not gonna make it, he聮s stuck in Chicago.",sadness
"Ohh, man! Chicago, is sooo lucky!",joy
"Stupid, useless Canadian money!",anger
"Rachel, one of your customers seems to have left his billfold. A Joshua Bergen.",neutral
Really?,surprise
Will you call him?,neutral
Yes!,joy
I will!,joy
Absolutely!,joy
Oh my God! That is so good!,joy
"I聮m full, and yet I know if I stop eating this, I聮ll regret it.",neutral
Hey!,neutral
Hey!,neutral
What do you got there?,neutral
"Oh it聮s umm, it聮s tofu cake. Do you want some?",neutral
What are you doing tonight?,neutral
